meal_id,review
4674,belum sampe!!!
3616,sampai pukul 12.20 makanan belum sampai. 
4648,enak sayang kulitnya keras bukan crunchy
6416,udah 2 hari lupa dikasi sendok mulu nih
3616,Belum datang sampai sekarang.
4140,"sampai skg jam 12.30 makanan belum datang. mohon cancel saja satu minggu cateringnya , garansi refund 100% ya. kurir tidak menghubungi sehingga saya gatau makanannya ada dimama. "
3722,"rasa gaenak , nasinya banyak ayamnya kecil banget"
4212,Cumi itamnya enak. Sayurnya banyak. Pedasnya pas.
4413,pengiriman sangat telat
4212,"diantar lewat dari jam 12.00
cjat CS ga ada kabar 
kapok deh pesen dsni"
4973,makanan tiba di tempat sudah berantakan
4116,sampai saat ini makanan tidak sampai ke saya. CS tidak merespon.
3616,"Sampai saat ini, pukul 12.39, paket belum kami terima. Sudah WA ke customer service Kulina, tetapi belum ada tanggapan. Saya tidak tau lagi harus menghubungi siapa untuk mencari tau paket kami sudah sampai mana."
3675,Sudah jam 12.40 dan makanan saya belum sampai juga. saya hub CS tidak ada yang respon. Padahal katanya garansi. Mana respon aja ga ada
4087,waktu pengantaran terlambat 30 menit dari batas waktu
4413,Tidak terlalu enak sih 
5395,"saya ngga terima makanannya, saya chat CS ga ada yang bales"
3616,Sangat terlambat! Hingga jam 12.45 masih belum sampai
5411,Makanannya tidak datang! baru kali ini pesan Kulina kyk gini
4403,Gak datang makanannya~
4087,"Makanan tidak sampai ke office dan sudah minta rating, saldo sayapun sudah terpotong, saya mau saldo saya direfund! CSnya dihubungi nomornya tidak aktif. Tolong pertanggungjawabannya pihak Kulina, kalian mau nipu? Benar-benar buruk sekali pelayanannya, orang-orang kantor sudah pada kelaparan, refund saldo saja tidak cukup untuk mengganti pelayanan spt ini. Saya mau juga berikutnya tolong untuk menggratiskan makanan yang sudah kami pesan di pesanan berikutnya. Benar-benar mengecewakan. "
3722,pesan mulai selasa harusnya senin tgl 16 September harusnya masih dikirim tp s.d. sekarang belum dikirim
4648,"Tidak dikirim sama sekali!!! Saya sudah hubungi CS Kulina, tapi tidak ada jawaban apa-apa."
6416,SAYA BELUM TERIMA MAKANAN NYA SAMA SEKALI
3546,BELUMMMMM DATENGGGG
3675,MY FOOD HASN’T ARRIVED AND ITS ALREADY 1PM???!!
4413,belum datang makan saya baru kali ini sih 
5316,Lama saja pengantarannya. Overall oke rasanya
3722,"ok, tapi tdk sendok ??"
4087,delivery nya telat. mungkin bisa dilakukan lebih awal sehingga driver/kurir yang mengangar tidak terburu-buru. terima kasih
4087,makanan saya belum datang
3546,"saya sudah mau habis makanannya, baru sadar ternyata ada serangga. sayang disini gabisa upload foto gabisa saya tunjukin fotonya"
5840,makanan datang lebih dr jam 12.30
6258,makanan baik tapi pengirimannya lama sekali. saya harus menunggu 1 jam sampai jam 1 belum datang padahal seharusnya sampai jam12.
4140,kasih garpu jangan sendok hehe
3616,Hingga jam 12.59 saya belum terima paket makanannya. 
4413,nggak dateng sampai jam 13.00
4648,"makanan enaaakk... tapi anter telat... udah chat via apps, sampe sejam blom dibales CS, hadeuuhh..."
6270,pengantaran melebihi jam 12 siang
4087,"puas? d makan saja tidak!
makanan saya tidak datang!!!"
4087,lain kali konfirmasi klo telat datang
6416,"Sangat terlambat, hingga review ini diberikan, makanan belum tiba "
4956,"tolong lebih diperhatikan untuk rasa makanannya, dan sesuaikan juga dengan gambar yang ada d menu.. karena yang saya terima berbeda jauh dan rasanya juga jauh dari ekspektasi.. "
3616,Jam 1 siang masih belum tiba. Parah nih ! ????
6391,enak pas porsinya 
3616,Ayam teriyaki nya kurang empuk dan kurang kaya rasa. Nasi sepertinya kurang pulen/empuk. Sayur seperti yang overcooked.
3616,sampai 13.05 pesanannya belum sampai
4087,"sayurnya fresh, porsinya juga pas untuk saya, saosnya juga enak. mungkin akan lebih oke lagi klo makanannya dikasih info kalorinya."
6416,"kecewa sih, biasanya jam 11 makanan udah dateng. dan di email gaada notif sama sekali biasanya kalo agak telat ada notif. Saat udah order makanan lainnya catering baru dateng yaitu jam 1 siang. semoga kedepannya bisa diperbaiki lagi. ini kali pertama saya kasih bintang 3 utk kulina, sebelum""nya saya puas baru kali ini aja kecewa :("
3616,"tidak mendapat alat makan, padahal pd kustomisasi sdh di uncheck untuk alat makan dan makanan dtng terlambat stngh1 baru datang"
4989,Makanan tiba pukul 13.08
4403,antaran baru sampai jam 13.30 wib
3616,asin banget
3616,makanan tidak datang
4087,makanan saya telat
4212,"cuminya terlalu kental, asin, dan bikin eneg"
4973,makanan baru sampai jam 1 lewat. bener² kacau pelayanan hari ini
3546,"Jam 1 belum datang, tidak ada kabar. CS tidak respon"
6587,gara2 rubah system' pengantaran terlambat dan tidak datang. sangat mengewakan!! 
3616,"Delux nasinya pera, kalah ama yg basic lunch masa"
3546,overall enak si..kcuali tahunya hehe
3616,pengantaran makanan sangat terlambat 
6480,gak sesuai expetasi di fotonya
3616,Entah apa rasanya. Telat dikirim ke kurir smpe 13.15 belum datang juga
6270,"Pengantaran dari kulinanya terlambat. Untuk rasa,standar sih. Nothing special tapi ya cukup buat makan siang! "
4505,pesanan tidak datang
6416,"terlalu manis, kurang asin"
5411,enaaak
6253,pesanan sama sekali tidak dikirim! tidak ada kejelasan sebelum saya yg kejar2 tanya cs! sangat tidak profesional!  tidak dijelaskan kenapa orderan tidak dikirim sama sekali. benar2 pengalaman buruk
3722,gak dateng makanannya
3616,mknan tidak seperti gambar tapi nasinya gurih.....
3546,"Sampai jam 13.27 masih belum diterima. 
Selanjutnya jika sudah lewat jam 12.30 TOLONG TIDAK PERLU DIANTAR , KARENA TIDAK AKAN DI MAKAN. 
DAN HANYA MENAMBAH PENUH TEMPAT SAMPAH. "
3616,"sampai saya pulang kantor, makanan belum dqtang"
4331,Ayam dan roti enak. tp di ayam ada rambut nya. such a turn off
3616,nasinya agak keras seperti setengah mateng
3616,nasi keras yah... datang terlambat jg
6270,"belom sampai di tempat ..mau kasih rating apa?
jam makan sudah lewat...
ruar biasa"
6253,"ayam.lada hitam enak, nasi ok, brokoli nya,kerass"
4715,makannya ga datang datang ????
4087,"Makanan telat diterima, baru datang jam 1 lebih"
6559,makanan aku ga datang :(
6253,"mungkin krn makanan agak berkuah gitu mending di masukin ke platik dulu, krn saat sampai ke saya pada tumpah semua. sama ketepatan waktunya kurang. soal rasa normal aja sih"
6416,makanan nya datang terlambat jam 12:49 dan kulina ga bertanggung jawab!!!!
3616,beda sama gambar
3616,"Selain sayur sawi yang sedikit kematengan sepertinya, ayamnya enak, snack enak, nasinya enak bener."
3546,Bukan spt saus padang
3546,"makanannya lumayan, tp dtgnya telat sampe jam 1 siang br sampe :("
6317,rasanya enaakk...
3616,Apa yg mau dirate wong makanannya tidak diantar sama sekali sampai jam 2 siang. CS pun saya hubungi lewat chat & WA tidak merespons sama sekali. Tolong kembalikan uang saya untuk pesanan ini.
3546,"bagaimana sy mau menilai jk makanannya hingga komen ini ditulis, belum datang & tidak ada info apa2 dr kulina.....????
"
3546,"ayamnya enak hanya saja kurang berkuah, kangkungnya masih kurang berasa, tahunya enak. porsinya jg pas. terimakasih"
6416,tengklengnya gurih
4648,Makan siangku hari ini nggak sampai :(
4403,"Porsi nasi nya dikit bangetttttt, cuma sekitar 5-6 sendok makan saja, tidak sebanding dengan harga."
5316,"makanannya blm dateng ????
ini sudah jam 14:00 masih belum terima juga, sudah info dan konfirmasi ke kulina nya tapi belum ada respon :) "
5840,"rasa makanannya tetap seperti biasa, enak, tapi diantar nya terlambat, di packing nya berantakan, dan label pun dicoret2. "
4403,"Makanan telat, baru datang jam 2 siang"
3546,makanan tidak datang !!
4116,makanan baru datang jam 1 
