meal_id,review,rating
2890,Ga ada rasa spesial. Sayur lodeh isinya cuma terong doang,3.0
3556,Ganti menu,3.0
3620,kurang sreg sama gorengannya aja sih. tempura karena japanese food ya?,3.0
3531,Ayam dada nya agak keras dan nasinya cenderung sedikit. Tapi overall enak.,4.0
3744,Pastanya enak banget....top deh :),5.0
3724,Ko ga sesuai jadwal si?,1.0
3514,Enak,4.0
3857,"Rasanya enak
Porsinya pas (malah nasinya kebanyakan hehe)",5.0
3531,"Rasa enak, namun nasi kuning terlalu lembek.",3.0
3531,Porsinya ngenyangin banget,4.0
3724,"Sebaiknya hilangkan menu bihun/mie tanpa nasi, karena untuk makan siang orang-orang biasanya butuh karbohidrat atau menu yang berat.",3.0
3514,Menu dari FLOW ini enak,5.0
3531,"yang lain enak, tapi ayamnya kerassss,  jd ngga dihabiskan.",4.0
3531,nasi kuningnya wangi dan enak. sambalnya jg enak. I can definitely say this menu is one of my fave!,5.0
3633,Not worth the money,2.0
3819,Rasa dan variasi nya cocok untuk saya. ,5.0
3531,Ayamnya kurang gurih. Mungkin kurang lama diungkepnya dan kurang empuk.  Bihunnya jg kurang gurih... ,3.0
3531,"Nasinya enak, ayamnya biasa aja",4.0
3514,daging sapinya agak keras,3.0
3724,enak tapi bihunnya dikit bgt,4.0
3724,Bihun & telor enak tp nugget'a kurang enak kya brsa asin,4.0
3531,"Cuma satu kata, mantaaappp.. Menu tradisional yg tidak terlupakan",5.0
3531,Cukup enak semua masakannya tp tempenya sangat berminyak,4.0
3724,Tidak suka bihun. Jadi tidak bisa makan :(,1.0
3514,lauknya ok sayangnya pangsitnya berminyak jadi merembes ke telur dadarnya juga minyaknya,4.0
3514,"Beef bulgoginya sangat enak, nasi jg sayuran dan telur dadar serta tahu jg enak",5.0
3514,Pangsit nya sangat asin,4.0
3514,semuanya rasanya enak. bayam tumisnya kaya masakan ibu di rumah ehehe,5.0
3531,"Kualitas masakan dari Dapur Melina (Dapur Jakarta) gak pernah mengecewakan. Bersih, packing rapi. ",5.0
3514,Enak. Kalo bisa tapi kasi info berapa kalori ya,5.0
3531,"nasi kuningnya enak, lembut. ayamnya kurang meresap bumbunya, jadi selera makan saya tidak begitu tinggi.",4.0
3785,"Utk menu hari ini ok.
Tapi waktu delivery terlalu siang,diterima sekitar jam 2 siang dan hal ini krn kurir kulina mengalami kecelakaan dlm perjalanan & diganti dg kurir yg lain.
Saran utk antisipasi kedepan nya : supaya tim kulina juga rutin mengecek progress kurir delivery,spy jika ada keterlambatan pengiriman dpt segera menginfo customer.
Terimakasih.",4.0
3633,Menunya pas Dan gizinya bagus,5.0
3531,"Nasi juning terasa bumbunya.
Potongan ayam terlalu kecil",4.0
3514,Nasi dan bulgogi enak. Bayam agak asin. Tahu gorengnya kering dan alot.,4.0
3531,Ayam goreng terlalu kering dan kurang terasa bumbunya,3.0
3666,rasa bumbu cuminya agak asin ya...tp untuk yang lainnya ok...tks :),4.0
3531,"Rasa pas enak, kekurangannya lalapan timun layu",4.0
3533,biasa,4.0
3514,the tofu was a bit confusing - like super out of place. beef and rice was fine,4.0
3531,Enak dan fresh. Keep it up!,5.0
3612,Tumis daun pepayanya pahit. ,3.0
