meal_id,review,rating
4123,"keep up the good work, tho. ",3.0
4376,"Terlalu matang cuminya benyek, sayurnya jg kematangan jd layu. Untuk rada oke, nasinya agak keras.",3.0
4648,sampe jam 12.07 belom dateng makanannya. saya akhirnya makan diluar karena nunggu kelamaan. saya ga tau skrg ud sampe belom. kecewa banget deh,1.0
4814,Menu oke TAPI saus udang kemanisan seperti es dawet,4.0
5096,"Untuk saya terlalu pedas, mungkin untuk masakan yang pedas bisa diberikan informasi di menu",4.0
4113,"enaak semua, hanya nasinya agak keras..",4.0
3796,Cukup enak bagi yg doyan pedas.,4.0
3722,rasa ayamnya enak,5.0
4113,lauknya enak.. tapi nasinya agak keras,4.0
3722,porsi nasi kurang banyak,4.0
4206,cumi itemnya enak.. kalau udangnya biasa aja.. ,4.0
3722,Rasanya tidak cocok untuk saya,3.0
4679,rasanya yang memuaskan dengan harga yang cukup terjangkau!,4.0
3674,capcay and ayamnya enyaaaakkkkk tapi sayang nasinya pera beneran pera. kering bgt gt....,4.0
4945,ok,5.0
4206,"Rasa cumi dan udang nya OK, tp sambel dabunnya sedikit bgt dn nasi terlalu lembek",4.0
4223,"rasanya enak, porsinya cukup dan ada sayurnya. Besok jangan kirim pake sendok plastik ya. ada alat makan sendiri",4.0
4265,"nasinya enak, porsinya cukup. ayam & pederkelnya juga pas rasanya ",5.0
4241,pengirimannya tidak terlambat rasa masakannya enak hanya sambel mangganya terlalu sedikit.,4.0
5698,makanannya enak..porsinya pas..perut kenyang,4.0
4113,nasinya kering,4.0
5258,semua enak banget!,5.0
4336,bunga kol nya enakkkk... kentangnya oke. jagungnya oke. sausnya oke. saladnya gak enak..,4.0
4241,semuanya enakkk,5.0
4814,kurang suka udang dengan kulit. porsi nasi terlalu banyak dibandingkan dengan lauknya. ,3.0
4092,kurang variasi veggiesnya..,3.0
2695,"sayur lodehnya enak..ayamnya enak, porsinya pas",5.0
5258,"sampai jam 1 makanan belum tiba, sangat mengecewakan!!!!!!",1.0
3722,Seperti makanan rumahan ????????,4.0
3545,"porsinya pas
rasanya enak",5.0
4648,belum tiba sampai skrg. entah nyasar dimana drivernya,1.0
3545,enak puas terimakasih ^^,4.0
5258,Datang 12.45 harus turun jemput makanan biar waktu makan siang cukup... hmmmm,3.0
4648,porsi nya cukup banyak dan kenyang,4.0
4945,Menunya tidak sesuai aplikasi. Lauknya hanya sayur sebanyak 2 kantong plastik.,1.0
3722,"tepat waktu, porsi pas",5.0
3722,bumbunya kurang,3.0
4153,enakk,5.0
3722,ayamnya enak,4.0
2695,"enak, tapi bumbu rujaknya kurang pedes menurut aku. ",4.0
5258,terlambat pengiriman ,3.0
4092,rasa dan waktu pengiriman ok,5.0
4648,enak bgt kenyang bgt,5.0
4153,"akan lebih sehat lagi kalau porsi sosis nya diganti dengan sayuran 1 porsi lagi, untuk mengimbangi ayam dan kentang nya yg sudah digoreng",4.0
3545,Sambal yang ditaruh di atas sayur terlalu pedas. Sebaiknya dipisah di plastik saja,4.0
3545,ayamnya tulang semua tapi bumbunya enak dan smua nya pas,4.0
3722,ayamnya drumstick dan kecil,3.0
3722,"kurang suka tahu & tempenya, tapi ayamnya enak",4.0
5258,kenapa belom dateng ya makanan saya hari ini,3.0
5258,enakkk!!,5.0
4153,Rasanya enak,4.0
5799,"ENAK BANGETTT! Pertama kali cobain catering di kulina. cari yg non msg, ngebayangin pasti hambar ga ada rasa. taunya enak banget banget ayam rica dan sayurnya ❤️",5.0
4648,lauknya banyak ????????,5.0
4921,"pengiriman nya terlalu lama,tapi over all makanan nya lumayan enak????",3.0
4973,"Sushinya enak bangeeett.

tapi tolong kurirnya lebih hati-hati ya, waktu sampai agak berantakan.",5.0
4113,"nasi nya keras kayak kurang air, masih kletus2 kyak belum matang. dagingnya keras. ampuuun kulina mah..",2.0
3545,ayam betutu gilimanuk-nya enak!,5.0
3545,"Menu terenak sepanjang langganan Kulina. Daging ayamnya lembut, plecing kangkungnya enak dan pedas, kripiknya juga, hanya tahunya keras, dan lebih enak kalo milih jenis tahu yg lebih lembut. ",5.0
4223,selalu enakkkkkk,5.0
2695,apa yg mau di review? makanannya aja ga sampe.. payah deh,1.0
2695,sayur lodehnya enak. ????????????,4.0
4336,sunflower seed nya kok gak ada ya...?,3.0
4153,"porsinya pas, hanya saosnya kurang rasa",5.0
5258,"walau sangat sangat telat pengantarannya, bagus enak makanannya terima kasih jd kenyang skrg ",4.0
5258,awalnya ragu rasa dan cukup gak yak porsinya..eh pas di coba makan ternyata enak banget semua makanannya pas rasanya plus enak dan pas diperut padahal nasinya saya hanya makan setengah..mantap deh gak nyesel harga pas dikantong pula,5.0
4153,Porsi pas & enak. ,5.0
4092,saya kurang suka dressingnya karena jadi tidak seperti salad,3.0
4814,rasa lumayan. sayang udangnya kecil kecil dan sedikit cuma 6 potong kecil. jadinya nasinya ga dihabisin deh karena lauknya udah habis duluan. agak ga sesuai utk harga 30.000,3.0
4921,Terlambat datang 40 menit dan nasi terlalu lembek,2.0
4123,sy kurang cocok sama kecombrang nya tp yg lain enak smua :),5.0
4092,Tidak tersedianya dressing utk menu tsb. Sambal matah tidak cocok dengan salad. ,3.0
4153,Rasa sosis-nya kurang. jumlah potongan ayamnya kurang banyak.,3.0
3674,kurang sambal.. heehee..,4.0
4123,rasa shirataki rice nya aneh seperti nasi tim jadi gak cocok dengan kecobrangnya. plus sayuran yang dtg tidak seperti di foto. ,2.0
3545,"enak bgt engga. biasa aja, masih worth bgt karena porsinya banyak dan daging ayamnya super besar!!! luvvv",4.0
3545,enakkk!,4.0
3545,enak porsi awalnya keliatan sedikit to ga tahunya banyak Dan sangat bergizi,5.0
4921,tidak saya makan karena baru tiba sekitar jam 1.30,3.0
5799,"ayamnya enak, sayur daun singkong dan bakwan jagungnya enak banget. meskipun dinikmati pas udah adem tetep enakk ????",4.0
4092,barley dimasak sangat baik,4.0
4092,barley & ayam dimasak sangat baik,4.0
3722,Ayamnya keras,3.0
4092,"sambelnya pedes banget, ayamnya enak... untuk aku sih pas porsinya, ngenyangin ????",4.0
4679,rasanya kurang pas dengan selera saya,3.0
4206,rasanya enak cuma nasinya lembek bgt,4.0
4212,Enak!,5.0
4973,Sushinyaa enaaak bangeeeettt!!,5.0
4635,jamurnya enak bgt.. ,4.0
4921,Dari pengantar mendapatkan pengiriman 50 sehingga terlambat catering pukul 13.50.,1.0
4153,kurang bumbu,3.0
4206,"hari ini saya dapat nasinya lembek seperti nasi tim,cumi hitamnya,acar kuning,sayur,dabu2 asin",3.0
5430,"bumbunya pas, rasanya enak dan bisa makan kwetiaw tapi kalori terjaga. ke depan untuk peningkatan kualitas, minyaknya dikurangin please.",4.0
4921,"nasinya kurang matang, masih berasa setengah beras. datangnya juga sangat telat, baru sampai jam 2 siang lebih. untung makanannya masih sedikit hangat. untuk rasa semua enak",3.0
4886,Rasanya enak. Sukkaaaaa,4.0
4648,rasa ngga sesuai ekspetasi,3.0
4123,"Ayamnya enak, tapi porsi sayuran terlalu dikit. Nasi shirataki terlalu berminyak. ",3.0
4945,"untuk rasa kangkung dan ayam nya enak ?..
porsi nya cukup",5.0
4241,rasa kurang,3.0
2695,ayamnya kurleb hanya 1 sendok makan!! ini yang makan orang dewasa whooiiiii anak sd aja gak cukup porsi segitu astaga.. ,1.0
4092,"Porsinya padat dan sangat mengenyangkan, sangat baik. Tapi rasanya hambar sekali. Baiknya ayam atau telurnya diberi perasa yang lebih lagi. Tks.",3.0
5698,enaaak terutama beef dan sauce nya!! ,5.0
4212,"Agak terlalu pedas buat saya, tapi kualitas keseluruhan Barasa bagus. Bakwannya enak, sayurnya juga",4.0
5258,"Makanan ckp enak kok, cm telat dtg aja. ????",4.0
4212,nasinya lembek gak suka...lauknya enak,4.0
4153,hari ini menunya enak2. bs dimakan semua,4.0
3796,pedess,2.0
3545,rasa ayam betutu seperti ayam kari,3.0
4886,"porsinya pas ayamnya kering jadi keras , bumbu cabe tp gak pedes , mie gorengnya enak tp dikit bgetttt ",4.0
3545,rasanya pas dan enak,4.0
4153,"kentangnya hambar, saucenya kurang kuat rasanya",3.0
4113,enak,5.0
2695,makanan nya enak,5.0
4190,tahunya ada isinya????????,5.0
5698,porsinya gak seperti di gambar.. rasanya enak..,4.0
4206,enakk,4.0
3722,sambelnya mantul Ceu.. pedesnya enak banget banget,5.0
5793,rasa kurang enak,3.0
4123,"enaaakkkk, mengenyangkan... kecombrang nya enak, tapi kurang cabe rawit nya..",5.0
4153,"chicken steaknya mantabs, ditambah bumbunya, sayang sosisnya kurang kenyal menurut saya",4.0
4123,"shirataki rice sangat berminyak sehingga esensi makanan sehat jd gk ada. selain itu, jd agak eneg makannya",2.0
3545,enakk,4.0
4092,"biasanya porsi ayamnya lebih banyak, kok tumben hari ini lebih sedikit",3.0
5793,Bukan fried chicken !,3.0
5258,Komposisi masakannya kurang pas..jadinya kering semua..,3.0
4113,daging keras,4.0
4153,makanan udah kurang berasa. dan gak sesuai dengan gambar.  KECEWA,3.0
4123,Separate the bakwan from the rice so that its not soggy please :) ,4.0
3545,"ayamnya enak, tp bumbu plecingnya dikit banget..",4.0
4190,"lumayan.. 
(kalau bisa menu siang dan malamnya dibedain. thx)",4.0
5258,Agak keasinan ayamnya.. telurnya juga sudah agak asam. Mungkin lain kali bisa diperhatikan lagi proses masaknya. Overall porsi pas.,3.0
5430,rasa,4.0
4123,Nasinya enak. Kecombrangnya juga enak. kenyang walaupun porsinya sedikit.,5.0
4092,sesuai pesanan,4.0
4206,nasinya terlalu lembek,4.0
